district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category
Begusarai,0.364,2.6844444444444444,1467.6666666666667,1614.7133646564025,3863.0,1461.2222222222222,6.444444444444445,0.42166666666666663,0.6034444444444444,12688.526222222223,14.555555555555555,2.8397135588888887,Bihar,1.0994416917769423,0.9949311544863064,0,0,0.539863425925926,-0.17586342592592596,0,0,0.003405397784932045,0.3,🟢 LOW
Jamnagar,0.5806666666666667,3.138777777777778,675.3333333333334,517.9447364343034,1520.0,644.1111111111111,31.22222222222222,0.2985555555555555,0.9543333333333334,3903.139444444444,22.555555555555557,1.8447505097777777,Gujarat,0.7658128187791573,0.9523574831608345,0,0,0.5739084523809523,0.006758214285714326,0,0,0.0027154582763337896,0.3,🟢 LOW
Shrawasti,0.4673333333333334,4.591555555555555,568.5555555555555,528.7788079885366,1626.0,551.8888888888889,16.666666666666668,0.1557777777777778,-0.24611111111111109,4952.205777777777,7.111111111111111,3.374587942222222,Uttar Pradesh,0.9284060226096039,0.9689816621147094,0,0,0.4793220677361854,-0.01198873440285203,0,0,0.0027154582763337896,0.3,🟢 LOW
Siddharth Nagar,0.9984999999999999,0.034,2170.5,2513.7646071181766,3948.0,2094.5,76.0,0.0,-0.8575,0.0,3.0,19.285,Uttar Pradesh,1.1576166737822595,0.9645406401105227,0,0,0.4793220677361854,0.5191779322638146,0,0,0.0027154582763337896,0.3,🟢 LOW
Baghpat,0.4439090909090909,2.9264545454545456,621.7272727272727,735.268534742116,2314.0,607.7272727272727,14.0,0.28363636363636363,-0.24018181818181816,2465.830363636364,6.818181818181818,3.6948370336363636,Uttar Pradesh,1.1807231944763905,0.9759124087591241,0,0,0.4793220677361854,-0.03541297682709449,0,0,0.0032987671214704337,0.3,🟢 LOW
Panna,0.5126666666666666,3.926111111111111,1037.6666666666667,1218.5232866055535,3647.0,1023.4444444444445,14.222222222222221,0.373,-0.03333333333333334,4584.716666666666,6.222222222222222,3.30555856,Madhya Pradesh,1.173161058991226,0.9853444587077449,0,0,0.4284804166666667,0.08418624999999991,0,0,0.0032033351264120504,0.3,🟢 LOW
Karauli,0.43466666666666665,2.4323333333333332,959.5555555555555,1000.5278745631117,2872.0,947.4444444444445,12.11111111111111,0.37855555555555553,0.104,5521.234333333333,11.333333333333334,5.186120957777778,Rajasthan,1.0416137502681324,0.9863504916136495,0,0,0.35020290123456793,0.08446376543209871,0,0,0.0032033351264120504,0.3,🟢 LOW
Siwan,0.6121111111111112,2.9336666666666664,1701.2222222222222,1684.0738387744298,4297.0,1686.0,15.222222222222221,0.5058888888888888,1.1348888888888888,7032.946111111111,20.22222222222222,5.612413704444444,Bihar,0.9893384170345867,0.9904699738903394,0,0,0.539863425925926,0.0722476851851852,0,0,0.003372781730290524,0.3,🟢 LOW
Baran,0.40655555555555556,5.798222222222222,696.3333333333334,758.0997625642683,2235.0,687.7777777777778,8.555555555555555,0.2711111111111111,-0.31233333333333335,7310.063888888889,6.777777777777778,2.5184827177777778,Rajasthan,1.0871411509047824,0.9862970044614404,0,0,0.35020290123456793,0.05635265432098763,0,0,0.0032033351264120504,0.3,🟢 LOW
Satara,0.7038888888888889,6.588555555555555,669.0,564.2554829153191,1390.0,651.6666666666666,17.333333333333332,0.5552222222222222,1.4394444444444445,3734.3895555555555,34.77777777777778,3.982276335,Maharashtra,0.8421723625601778,0.972636815920398,0,0,0.44120389616293876,0.26268499272595014,0,0,0.0026187955290269405,0.3,🟢 LOW
Saran,0.6198888888888888,2.854444444444445,2690.8888888888887,2439.634421611384,6369.0,2666.5555555555557,24.333333333333332,0.5078888888888888,1.460222222222222,9156.305555555555,23.333333333333332,6.391800927777777,Bihar,0.9062909066125586,0.9905890122590499,0,0,0.539863425925926,0.08002546296296287,0,0,0.003372781730290524,0.3,🟢 LOW
Churu,0.5082222222222222,4.407666666666667,1420.0,1311.4252742722324,3972.0,1402.2222222222222,17.77777777777778,0.3927777777777778,0.15999999999999998,6137.617555555556,12.11111111111111,6.377807362222223,Rajasthan,0.9228890037102269,0.9867855188052232,0,0,0.35020290123456793,0.1580193209876543,0,0,0.0032033351264120504,0.3,🟢 LOW
Tonk,0.32611111111111113,4.033333333333333,657.2222222222222,743.5793128136665,2092.0,650.4444444444445,6.777777777777778,0.30466666666666664,-0.2708888888888889,6098.711444444444,7.222222222222222,3.6089426522222223,Rajasthan,1.129678226759453,0.9881836596893991,0,0,0.35020290123456793,-0.024091790123456802,0,0,0.0027154582763337896,0.3,🟢 LOW
Anand,0.7336666666666667,2.7957777777777775,775.5555555555555,665.7695004863002,1823.0,716.0,59.55555555555556,0.44855555555555554,1.5163333333333333,2976.726888888889,29.666666666666668,1.9887071633333333,Gujarat,0.8573366009982404,0.9220203176420089,0,0,0.5739084523809523,0.15975821428571435,0,0,0.0025100098568794126,0.3,🟢 LOW
Bharatpur,0.4217777777777778,3.8245555555555555,1894.888888888889,2189.37664898279,6538.0,1875.4444444444443,19.444444444444443,0.3522222222222222,0.40255555555555556,9105.604333333333,14.555555555555555,4.744002578888889,Rajasthan,1.1548021942709434,0.9892164332180742,0,0,0.35020290123456793,0.07157487654320988,0,0,0.0027154582763337896,0.3,🟢 LOW
Central Delhi,0.49311111111111106,5.221,438.55555555555554,350.9159839303103,1152.0,417.1111111111111,21.444444444444443,0.3385555555555555,0.5333333333333333,2269.246111111111,5.333333333333333,2.9066503966666666,Delhi,0.7983427339162772,0.9489383215369059,0,0,0.3610777777777778,0.13203333333333328,0,0,0.003405397784932045,0.3,🟢 LOW
Jalaun,0.47111111111111115,4.7492222222222225,617.4444444444445,623.2367349392828,1764.0,603.5555555555555,13.88888888888889,0.22166666666666668,0.01566666666666667,5283.875666666667,9.11111111111111,2.6404989783333335,Uttar Pradesh,1.0077489425895696,0.9759252605102408,0,0,0.4793220677361854,-0.008210956625074262,0,0,0.0027154582763337896,0.3,🟢 LOW
West Champaran,0.4831111111111111,3.5905555555555555,3382.0,2690.5933825087727,6709.0,3295.0,87.0,0.10188888888888889,-0.007777777777777778,12209.005777777777,10.0,5.532084962222222,Bihar,0.7953276330206245,0.9739875849837423,0,0,0.539863425925926,-0.05675231481481485,0,0,0.003372129011726542,0.3,🟢 LOW
24 Paraganas North,0.9995,0.1015,3073.5,2861.6611434619576,5097.0,2817.5,256.0,0.0,-0.618,0.0,15.5,5.76182065,West Bengal,0.9307728552486445,0.9164091722231257,0,0,0.4030857214185208,0.5964142785814792,0,0,0.002022414671421294,0.2,🟢 LOW
Sitamarhi,0.739,3.2826666666666666,4692.444444444444,2227.404269049015,9117.0,4392.777777777777,299.6666666666667,0.05111111111111111,0.3731111111111111,12.981111111111112,16.0,9.598463485555556,Bihar,0.47457774251180457,0.935939016595251,0,0,0.539863425925926,0.19913657407407404,0,0,0.002022414671421294,0.2,🟢 LOW
Churachandpur,0.5515555555555556,2.0514444444444444,515.3333333333334,486.16792366424175,1626.0,503.3333333333333,12.0,0.15622222222222223,0.8888888888888888,873.2845555555555,4.333333333333333,10.481465253333333,Manipur,0.94157764428194,0.9748224661071658,0,0,0.15960000000000002,0.39195555555555556,0,0,0.0024636074639780296,0.2,🟢 LOW
Amravati,0.3886666666666667,6.716111111111111,768.3333333333334,775.6171736107963,2291.0,756.4444444444445,11.88888888888889,0.48688888888888887,0.3861111111111111,13360.872555555556,18.77777777777778,3.858842833333333,Maharashtra,1.0081679033069275,0.9832466782206817,0,0,0.44120389616293876,-0.05253722949627204,0,0,0.0015638648402566007,0.2,🟢 LOW
Hingoli,0.5245384615384615,7.213,630.0,850.3147456481433,3006.0,601.3076923076923,28.692307692307693,0.12030769230769231,-0.684923076923077,1450.5073846153848,4.461538461538462,3.77765656,Maharashtra,1.3475669503140149,0.9529440448616359,0,0,0.44120389616293876,0.08333456537552275,0,0,0.0020550902859517964,0.2,🟢 LOW
Darjeeling,0.7198888888888889,5.216222222222222,813.2222222222222,444.8535651699831,1485.0,727.3333333333334,85.88888888888889,0.2516666666666667,1.2286666666666666,1721.4653333333333,28.333333333333332,1.8714508938888887,West Bengal,0.5463539965242696,0.8932860262008735,0,0,0.4030857214185208,0.31680316747036813,0,0,0.002022414671421294,0.2,🟢 LOW
Vadodara,0.6685555555555556,2.7416666666666667,1364.888888888889,1134.735040047284,3183.0,1304.3333333333333,60.55555555555556,0.36288888888888887,2.0392222222222225,100.87733333333334,35.77777777777778,3.2983656575555553,Gujarat,0.8307667258135163,0.95493370210689,0,0,0.5739084523809523,0.09464710317460323,0,0,0.0021312003435688216,0.2,🟢 LOW
Balaghat,0.323,3.3644444444444446,756.1111111111111,867.727411755046,2107.0,753.0,3.111111111111111,0.40288888888888885,0.6555555555555556,12997.484444444444,9.444444444444445,1.2894724233333335,Madhya Pradesh,1.1461031267677448,0.9945700029351335,0,0,0.4284804166666667,-0.10548041666666669,0,0,0.0016814507448402794,0.2,🟢 LOW
West Singhbhum,0.3993333333333333,4.041222222222222,760.8888888888889,787.2743239247112,1888.0,755.5555555555555,5.333333333333333,0.40788888888888886,0.9305555555555556,10338.719888888889,9.444444444444445,2.891960181111111,Jharkhand,1.0333190776319674,0.9916873268193087,0,0,0.3963690753690754,0.0029642579642579214,0,0,0.002351444950716335,0.2,🟢 LOW
Kamrup,0.7806,3.2606,1380.9,1154.4561442033598,3804.0,1276.5,104.4,0.19349999999999998,1.7798000000000003,26.131,25.2,3.1413627134000004,Assam,0.8354122181079382,0.9237282003039293,0,0,0.6241663742690059,0.15643362573099406,0,0,0.002022414671421294,0.2,🟢 LOW
Bengaluru Urban,0.9993333333333334,0.2823333333333333,7691.333333333333,6117.396859231329,12219.0,6426.0,1265.3333333333333,0.0,-0.4033333333333333,0.0,31.666666666666668,6.387889133333334,Karnataka,0.7952589408369366,0.835377215409282,0,0,0.3168469658119658,0.6824863675213676,0,0,0.002022414671421294,0.2,🟢 LOW
Latur,0.5406666666666666,8.13,845.2222222222222,776.3178759016466,2444.0,828.7777777777778,16.444444444444443,0.4612222222222222,-0.15855555555555556,9913.676444444445,11.0,6.105681514444445,Maharashtra,0.9173924478879754,0.9793855042016808,0,0,0.44120389616293876,0.09946277050372787,0,0,0.0022896418055216835,0.2,🟢 LOW
Dewas,0.5228888888888888,3.047333333333333,1160.2222222222222,1043.1412629382678,2915.0,1150.111111111111,10.11111111111111,0.37266666666666665,0.1888888888888889,4645.453777777778,7.333333333333333,7.276580494444444,Madhya Pradesh,0.8983132108357488,0.9904315376518994,0,0,0.4284804166666667,0.09440847222222215,0,0,0.0015089319650323074,0.2,🟢 LOW
Dinajpur Dakshin,0.999,0.035,997.0,,997.0,963.0,34.0,0.0,-0.882,0.0,2.0,16.085,West Bengal,,0.9649298597194389,0,0,0.4030857214185208,0.5959142785814793,0,0,0.0016874468688013603,0.2,🟢 LOW
Saharanpur,0.5351111111111111,5.343,2129.5555555555557,1339.7607166124021,3865.0,2118.5555555555557,11.0,0.326,0.15066666666666664,3992.824555555556,10.444444444444445,20.99708891,Uttar Pradesh,0.6288316270931744,0.9943676662320731,0,0,0.4793220677361854,0.055789043374925684,0,0,0.0007257769652650824,0.1,🟢 LOW
Jabalpur,0.3886666666666667,5.4864444444444445,1385.2222222222222,1572.864804884528,3936.0,1374.0,11.222222222222221,0.4033333333333333,0.8777777777777778,9625.056444444444,11.555555555555555,2.3689028477777776,Madhya Pradesh,1.1346411705643438,0.9911830714972748,0,0,0.4284804166666667,-0.03981374999999998,0,0,0.0011938555593821606,0.1,🟢 LOW
Sehore,0.41911111111111116,2.7447777777777778,724.2222222222222,761.0045626962064,1783.0,718.1111111111111,6.111111111111111,0.3373333333333333,0.36666666666666664,8682.475222222223,8.222222222222221,3.077592,Madhya Pradesh,1.0493398290586577,0.9901945763750575,0,0,0.4284804166666667,-0.00936930555555554,0,0,0.0008267388588088296,0.1,🟢 LOW
Satna,0.37177777777777776,3.765888888888889,1475.111111111111,1664.1264558653922,4702.0,1460.4444444444443,14.666666666666666,0.32255555555555554,0.8777777777777778,10351.597666666667,11.444444444444445,3.9845546577777773,Madhya Pradesh,1.127372081504594,0.9893865261573203,0,0,0.4284804166666667,-0.056702638888888934,0,0,0.0009504255457099751,0.1,🟢 LOW
Ranchi,0.5832222222222222,4.808333333333334,1585.0,1465.4472866671117,4492.0,1547.888888888889,37.111111111111114,0.4295555555555555,2.0694444444444446,10669.578444444445,16.77777777777778,2.9182274022222225,Jharkhand,0.9239894619590868,0.9759702956424268,0,0,0.3963690753690754,0.1868531468531468,0,0,0.0010762696547984823,0.1,🟢 LOW
Araria,0.5232222222222221,3.8642222222222222,1731.0,1760.7986114260768,4215.0,1717.111111111111,13.88888888888889,0.5137777777777778,-0.00011111111111112354,12213.242333333334,8.666666666666666,3.290142623333333,Bihar,1.0166273738025848,0.991403643828586,0,0,0.539863425925926,-0.01664120370370381,0,0,0.0007257769652650824,0.1,🟢 LOW
Gaya,0.6952222222222222,2.658333333333333,3044.5555555555557,1707.4419544387968,5652.0,2996.222222222222,48.333333333333336,0.40944444444444444,0.8413333333333334,10396.004333333334,17.444444444444443,8.736584192222221,Bihar,0.5606339872290832,0.9838015322874862,0,0,0.539863425925926,0.15535879629629623,0,0,0.0010762696547984823,0.1,🟢 LOW
Chatra,0.5007777777777778,3.634666666666666,700.2222222222222,691.2745073011477,1757.0,696.3333333333334,3.888888888888889,0.48866666666666664,-0.2222222222222222,4983.213444444445,3.888888888888889,3.7279604877777777,Jharkhand,0.9858137483299524,0.9930280462684203,0,0,0.3963690753690754,0.10440870240870237,0,0,0.001213372150723201,0.1,🟢 LOW
Gonda,0.47700000000000004,3.7863333333333333,1696.3333333333333,1643.1271253314517,4689.0,1659.888888888889,36.44444444444444,0.2751111111111111,0.6904444444444445,10119.497555555556,16.22222222222222,2.577738288888889,Uttar Pradesh,0.9680638994490093,0.9779392511128568,0,0,0.4793220677361854,-0.0023220677361853737,0,0,0.0010762696547984823,0.1,🟢 LOW
Banaskantha,0.48500000000000004,2.5344444444444445,1928.888888888889,1773.92386000953,4787.0,1747.2222222222222,181.66666666666666,0.1711111111111111,0.1961111111111111,9974.658777777779,14.777777777777779,1.855315757777778,Gujarat,0.9191844516141269,0.9053486095918014,0,0,0.5739084523809523,-0.0889084523809523,0,0,0.0010762696547984823,0.1,🟢 LOW
Hapur,0.44466666666666665,3.122333333333333,806.8888888888889,665.5676983681759,1791.0,802.3333333333334,4.555555555555555,0.16633333333333333,-0.33344444444444443,3068.8160000000003,5.444444444444445,10.65647360888889,Uttar Pradesh,0.823835687706448,0.9931233667996149,0,0,0.4793220677361854,-0.034655401069518754,0,0,0.0013090858104017266,0.1,🟢 LOW
Kachchh,0.4998888888888888,3.8405555555555555,1033.5555555555557,815.3832091586003,2128.0,975.6666666666666,57.888888888888886,0.43066666666666664,1.1765555555555556,99.37155555555555,25.0,2.9845678682222223,Gujarat,0.7881483065650737,0.9430780796906884,0,0,0.5739084523809523,-0.07401956349206351,0,0,0.0008547118860314496,0.1,🟢 LOW
Katni,0.4854444444444444,3.3405555555555555,1215.6666666666667,1123.9895462147324,2900.0,1202.5555555555557,13.11111111111111,0.49744444444444447,0.08888888888888888,1783.1672222222223,7.222222222222222,4.9559871711111105,Madhya Pradesh,0.9238270242860813,0.9884018264840183,0,0,0.4284804166666667,0.056964027777777704,0,0,0.001213372150723201,0.1,🟢 LOW
Mainpuri,0.6065555555555555,3.181111111111111,1302.888888888889,1052.7598781826323,3117.0,1282.111111111111,20.77777777777778,0.34455555555555556,0.055444444444444435,4270.407222222222,9.777777777777779,6.477805141111111,Uttar Pradesh,0.8073999917889809,0.9832978270132083,0,0,0.4793220677361854,0.1272334878193701,0,0,0.0014188706218727664,0.1,🟢 LOW
Bundi,0.44233333333333336,4.629777777777778,541.3333333333334,576.8999046628453,1674.0,527.5555555555555,13.777777777777779,0.22344444444444445,-0.18711111111111112,4763.928111111111,8.0,1.4378814755555556,Rajasthan,1.0637367633611161,0.9727514853513624,0,0,0.35020290123456793,0.09213043209876542,0,0,0.0010447368421052632,0.1,🟢 LOW
Firozabad,0.4026666666666667,6.057888888888889,1366.6666666666667,1151.473729617832,2990.0,1352.888888888889,13.777777777777779,0.16699999999999998,0.23811111111111108,4849.210111111111,11.444444444444445,15.586286893333332,Uttar Pradesh,0.8419257101763334,0.9891948980420829,0,0,0.4793220677361854,-0.07665540106951874,0,0,0.0011666176902732884,0.1,🟢 LOW
Jalor,0.47177777777777774,3.2914444444444446,1554.5555555555557,1750.3664695650957,4992.0,1528.5555555555557,26.0,0.15955555555555556,-0.04855555555555555,9116.368888888888,10.222222222222221,1.0511083222222224,Rajasthan,1.1252355875775615,0.9826428571428572,0,0,0.35020290123456793,0.12157487654320981,0,0,0.0006467904855001631,0.1,🟢 LOW
Sabarkantha,0.4792222222222222,2.248666666666667,568.3333333333334,622.1888780748174,1847.0,530.6666666666666,37.666666666666664,0.164,0.7843333333333332,5890.711333333334,20.444444444444443,1.0597369931111111,Gujarat,1.0928376078597495,0.9320843091334894,0,0,0.5739084523809523,-0.09468623015873012,0,0,0.0010139071860734942,0.1,🟢 LOW
Nagaur,0.5678888888888889,4.159888888888889,1918.5555555555557,1951.0124366025393,6227.0,1895.4444444444443,23.11111111111111,0.46044444444444443,1.0206666666666666,9905.203000000001,21.333333333333332,10.682857080666668,Rajasthan,1.0163875856345712,0.9874392220421393,0,0,0.35020290123456793,0.21768598765432096,0,0,0.0010762696547984823,0.1,🟢 LOW
Saharsa,0.6334444444444444,2.925,1451.4444444444443,1210.084822554922,3524.0,1428.6666666666667,22.77777777777778,0.5066666666666666,-0.07155555555555555,6508.298333333333,8.555555555555555,6.192024614444445,Bihar,0.8331367352351821,0.9836291309669524,0,0,0.539863425925926,0.09358101851851841,0,0,0.0007257769652650824,0.1,🟢 LOW
Palghar,0.5957777777777777,4.9912222222222224,1188.7777777777778,1010.9548429304073,2996.0,1170.4444444444443,18.333333333333332,0.4895555555555555,0.22233333333333333,4483.664555555555,16.77777777777778,6.381539863333334,Maharashtra,0.8497005590561884,0.983750466940605,0,0,0.44120389616293876,0.15457388161483898,0,0,0.001213372150723201,0.1,🟢 LOW
East Champaran,0.48511111111111105,3.624444444444445,3258.1111111111113,2645.5416479638175,7262.0,3168.6666666666665,89.44444444444444,0.1338888888888889,0.9443333333333334,14593.851888888887,19.22222222222222,3.8112220922222226,Bihar,0.8117371754968756,0.9722487385790262,0,0,0.539863425925926,-0.054752314814814906,0,0,0.0010762696547984823,0.1,🟢 LOW
Sitapur,0.7257777777777777,4.025111111111111,3428.222222222222,2505.274325187652,8116.0,3345.1111111111113,83.11111111111111,0.23755555555555555,0.3015555555555556,10244.257555555556,13.333333333333334,10.151313798888888,Uttar Pradesh,0.7305663391986802,0.975472248323235,0,0,0.4793220677361854,0.24645571004159234,0,0,0.0010762696547984823,0.1,🟢 LOW
