district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Sagar,0.4367777777777777,4.790222222222223,1537.888888888889,1514.1359288753144,3687.0,1494.888888888889,43.0,0.5268888888888889,0.9333333333333332,8256.619222222223,12.22222222222222,3.083451131111111,Madhya Pradesh,0.9839150440345004,0.9714079422382672,0,0,0.4284804166666667,0.008297361111111,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.11177777777777781,0.05877777777777771,-11.1,-1.2,69.43589743589743,6.051282051282051,Above Average,Above Average,🟢 LOW
Bhopal,0.4506666666666666,4.137888888888889,1429.111111111111,1283.226153533005,3577.0,1412.0,17.11111111111111,0.511,1.522222222222222,8051.558111111111,15.22222222222222,6.40821689,Madhya Pradesh,0.8972912269285249,0.9873358713386684,0,0,0.4284804166666667,0.0221862499999999,0,0,0.0003457585786448,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.1256666666666667,0.0726666666666666,-11.1,-1.2,71.17948717948718,6.051282051282051,Above Average,Above Average,🟢 LOW
Rajkot,0.5589999999999999,5.5263333333333335,1896.6666666666667,1313.3797051881074,4204.0,1794.5555555555557,102.11111111111111,0.3066666666666666,1.1894444444444443,4959.252555555556,26.55555555555556,4.533781344888889,Gujarat,0.6921024267634502,0.9456642660577316,0,0,0.5739084523809523,-0.0149084523809523,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.23400000000000004,0.0009999999999998899,-11.1,-0.75,82.05128205128204,6.051282051282051,Above Average,Above Average,🟢 LOW
Buldhana,0.4837777777777778,8.911777777777779,787.1111111111111,769.3197391924316,2233.0,771.3333333333334,15.77777777777778,0.3534444444444444,0.0368888888888888,7513.610666666666,14.666666666666666,2.721885848888889,Maharashtra,0.9761564433570964,0.978711405611166,0,0,0.4412038961629387,0.042573881614839,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.411,2.3,0.1587777777777779,0.07277777777777783,-11.1,-2.3,74.87179487179488,6.051282051282051,Above Average,Above Average,🟢 LOW
Burhanpur,0.7053333333333334,1.263,1076.5555555555557,852.9299665141199,2976.0,1033.4444444444443,43.11111111111112,0.0496666666666666,-0.4777777777777777,1083.0392222222222,3.555555555555556,7.700215444444445,Madhya Pradesh,0.7915415238840048,0.959063724479274,0,0,0.4284804166666667,0.2768529166666666,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.38033333333333347,0.32733333333333337,-11.1,-1.2,91.07692307692308,6.051282051282051,Above Average,Above Average,🟢 LOW
Marigaon,0.7292222222222222,2.4723333333333333,1165.2222222222222,718.3485883917672,2506.0,1073.6666666666667,91.55555555555556,0.1678888888888889,0.0603333333333333,9.15188888888889,8.666666666666666,4.701517308888889,Assam,0.6159620136743431,0.9206364329268294,0,0,0.6241663742690059,0.1050558479532163,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.4042222222222223,0.07622222222222219,-11.1,-0.85,92.41025641025641,6.051282051282051,Above Average,Above Average,🟢 LOW
Dhar,0.4554444444444445,3.395777777777778,1412.4444444444443,1112.0937585373715,3128.0,1365.2222222222222,47.22222222222222,0.3705555555555555,0.5333333333333333,7710.172555555556,9.444444444444445,7.038047998888889,Madhya Pradesh,0.7867969363128956,0.9658831852841758,0,0,0.4284804166666667,0.0269640277777777,0,0,0.0003457585786448,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.13044444444444458,0.07744444444444448,-11.1,-1.2,72.0,6.051282051282051,Above Average,Above Average,🟢 LOW
Dhemaji,0.735,3.052777777777778,766.7777777777778,710.5518590816889,2538.0,634.4444444444445,132.33333333333334,0.2761111111111111,-0.0705555555555555,17.290333333333333,7.777777777777778,3.152021625555556,Assam,0.9254655183408392,0.8263386396526773,0,0,0.6241663742690059,0.110833625730994,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.4100000000000001,0.08199999999999996,-11.1,-0.85,93.12820512820514,6.051282051282051,Above Average,Above Average,🟢 LOW
Budaun,0.6046666666666667,4.633666666666667,1725.4444444444443,1468.2585868224228,4375.0,1686.6666666666667,38.77777777777778,0.3537777777777778,0.2858888888888889,7699.604666666666,12.0,10.677186918888887,Uttar Pradesh,0.8504522642168751,0.9769597116746044,0,0,0.4793220677361854,0.1253445989304812,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.2796666666666668,0.15366666666666667,-11.1,-0.1,85.33333333333334,6.051282051282051,Above Average,Above Average,🟢 LOW
Kasganj,0.3527777777777777,3.693444444444444,704.5555555555555,792.8431608948757,2248.0,687.0,17.555555555555557,0.2362222222222222,-0.3175555555555556,4673.327888888889,5.888888888888889,4.114733986666667,Uttar Pradesh,1.1237147162289578,0.9737007874015748,0,0,0.4793220677361854,-0.1265442899584076,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.02777777777777779,-0.09822222222222232,-11.1,-0.1,55.69230769230769,6.051282051282051,Average,Above Average,🟢 LOW
Pilibhit,0.5454444444444444,5.376555555555556,1515.0,830.4900661657549,2766.0,1491.3333333333333,23.666666666666668,0.1035555555555555,-0.4444444444444444,5596.411,4.777777777777778,15.115207265555556,Uttar Pradesh,0.5478166663362499,0.9837291116974494,0,0,0.4793220677361854,0.0661223767082589,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.2204444444444445,0.09444444444444439,-11.1,-0.1,81.02564102564102,6.051282051282051,Above Average,Above Average,🟢 LOW
Mahisagar,0.6447777777777778,1.8062222222222224,284.77777777777777,236.86957264377463,649.0,270.3333333333333,14.444444444444445,0.316,-0.3071111111111111,1074.4522222222222,7.555555555555555,2.1581220611111114,Gujarat,0.8288593132947014,0.9459564541213064,0,0,0.5739084523809523,0.0708693253968254,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.3197777777777779,0.08677777777777773,-11.1,-0.75,87.7948717948718,6.051282051282051,Above Average,Above Average,🟢 LOW
Darrang,0.7343333333333333,2.524555555555556,843.8888888888889,669.0339013167502,1784.0,700.4444444444445,143.44444444444446,0.3068888888888889,-0.0002222222222222,905.936,7.777777777777778,3.773410175555555,Assam,0.7918602198646438,0.8290373487638085,0,0,0.6241663742690059,0.1101669590643273,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.4093333333333334,0.08133333333333326,-11.1,-0.85,93.02564102564102,6.051282051282051,Above Average,Above Average,🟢 LOW
Alirajpur,0.7688888888888888,2.578222222222222,778.8888888888889,522.1471163485547,1475.0,737.8888888888889,41.0,0.2574444444444445,-0.3,1381.429666666667,4.666666666666667,4.29775359,Madhya Pradesh,0.6695147524058972,0.9461461746687564,0,0,0.4284804166666667,0.3404084722222221,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.44388888888888894,0.39088888888888884,-11.1,-1.2,95.17948717948718,6.051282051282051,Above Average,Above Average,🟢 LOW
West Delhi,0.4522222222222222,4.743666666666666,2157.1111111111118,1382.5626065792142,5352.0,2045.0,112.11111111111111,0.0813333333333333,0.8444444444444444,43.82044444444445,6.333333333333333,14.536465036666666,Delhi,0.6406355073476253,0.9475879112392523,0,0,0.3610777777777778,0.0911444444444444,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.347,1.0,0.1272222222222223,0.10522222222222222,-11.1,-1.0,71.48717948717949,6.051282051282051,Above Average,Above Average,🟢 LOW
Amritsar,0.5337777777777778,6.958444444444445,1072.7777777777778,736.7399096319165,2220.0,1045.3333333333333,27.444444444444443,0.0792222222222222,1.3147777777777778,3515.752111111111,17.666666666666668,12.135862736,Punjab,0.6861195350462798,0.9735099337748344,0,0,0.3988900335775335,0.1348877442002442,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.304,8.6,0.2087777777777779,0.2297777777777778,-11.1,-8.6,80.0,6.051282051282051,Above Average,Above Average,🟢 LOW
Varanasi,0.6851111111111111,3.1722222222222225,2592.6666666666665,2132.025093660954,6653.0,2542.555555555556,50.11111111111112,0.3187777777777777,1.0,7015.747444444444,18.55555555555556,9.890186878888889,Uttar Pradesh,0.8220119883026427,0.9802938782504392,0,0,0.4793220677361854,0.2057890433749257,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.3601111111111112,0.2341111111111111,-11.1,-0.1,89.94871794871796,6.051282051282051,Above Average,Above Average,🟢 LOW
Valsad,0.4913333333333333,2.242888888888889,827.5555555555555,653.5172360219566,1841.0,802.6666666666666,24.88888888888889,0.2761111111111111,0.4445555555555556,4361.664111111111,15.77777777777778,5.727423565555555,Gujarat,0.7887428086626807,0.9687541906933084,0,0,0.5739084523809523,-0.082575119047619,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.1663333333333334,-0.06666666666666676,-11.1,-0.75,75.7948717948718,6.051282051282051,Above Average,Above Average,🟢 LOW
Gandhinagar,0.4184444444444444,4.882888888888889,627.7777777777778,420.6452715108592,1252.0,545.7777777777778,82.0,0.3101111111111111,0.6928888888888889,2727.880111111111,18.11111111111111,3.6548925037777775,Gujarat,0.6689887689693819,0.8679978794840078,0,0,0.5739084523809523,-0.1554640079365079,0,0,0.0003671167005733,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.0934444444444445,-0.13955555555555565,-11.1,-0.75,67.43589743589745,6.051282051282051,Above Average,Above Average,🟢 LOW
Unnao,0.7143333333333334,4.070666666666666,2127.555555555556,1163.5707016669755,3726.0,2086.777777777778,40.77777777777778,0.3228888888888889,0.4445555555555556,39.77444444444445,14.333333333333334,12.865705134444443,Uttar Pradesh,0.5466480302240841,0.9803727097144648,0,0,0.4793220677361854,0.2350112655971479,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.3893333333333335,0.26333333333333336,-11.1,-0.1,91.48717948717947,6.051282051282051,Above Average,Above Average,🟢 LOW
Bikaner,0.5847777777777777,3.592333333333334,1475.888888888889,1155.110216001534,4083.0,1453.7777777777778,22.11111111111111,0.2984444444444444,0.1945555555555555,4390.458666666666,12.444444444444445,12.182658841111111,Rajasthan,0.7821239801394678,0.9843514896178152,0,0,0.3502029012345679,0.2345748765432098,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.36,3.5,0.25977777777777783,0.22477777777777774,-11.1,-3.5,84.2051282051282,6.051282051282051,Above Average,Above Average,🟢 LOW
Bijapur,0.5407777777777778,1.8623888888888889,608.6111111111111,520.7553494558919,1816.0,532.6666666666666,75.94444444444444,0.099,0.2586666666666667,2427.858888888889,11.555555555555555,3.2244401883333333,Chhattisgarh,0.8542418928466284,0.8737810990613324,0,0,0.2937256306024599,0.2470521471753179,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.242,96.9,0.2157777777777779,0.2987777777777778,-11.1,-96.9,80.41025641025641,6.051282051282051,Above Average,Above Average,🟢 LOW
Birbhum,0.4372222222222222,6.778111111111111,1723.2222222222222,1838.131237002528,4515.0,1711.3333333333333,11.88888888888889,0.5041111111111111,0.928,5252.292111111111,20.88888888888889,3.279707718888889,West Bengal,1.0660639987770817,0.9925248098981828,0,0,0.4030857214185208,0.0341365008037014,0,0,0.0003457585786448,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.361,11.3,0.11222222222222228,0.07622222222222219,-11.1,-11.3,69.53846153846153,6.051282051282051,Above Average,Above Average,🟢 LOW
Hojai,0.6274444444444445,2.7317777777777774,783.3333333333334,685.5898919908315,2123.0,766.1111111111111,17.22222222222222,0.2826666666666667,-0.2928888888888889,246.2182222222222,5.444444444444445,6.378390813333334,Assam,0.8741052596568186,0.9767672474854796,0,0,0.6241663742690059,0.0032780701754385,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.653,0.85,0.30244444444444457,-0.025555555555555554,-11.1,-0.85,86.76923076923076,6.051282051282051,Above Average,Above Average,🟢 LOW
Dholpur,0.3846666666666666,3.755,953.3333333333334,945.7348994300676,2891.0,936.6666666666666,16.666666666666668,0.2096666666666666,-0.375,6871.258777777777,6.333333333333333,3.956256453333333,Rajasthan,0.9909901146665046,0.9814879497031086,0,0,0.3502029012345679,0.0344637654320987,0,0,0.0003457585786448,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.36,3.5,0.0596666666666667,0.024666666666666615,-11.1,-3.5,61.33333333333333,6.051282051282051,Above Average,Above Average,🟢 LOW
Indore,0.4277777777777778,4.09,2478.1111111111118,1952.0206482286787,4994.0,2410.4444444444443,67.66666666666667,0.3937777777777778,1.288888888888889,5364.756444444444,14.555555555555555,9.442071967777776,Madhya Pradesh,0.7873873177688288,0.972301900322696,0,0,0.4284804166666667,-0.0007026388888888,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.378,1.2,0.10277777777777791,0.04977777777777781,-11.1,-1.2,68.51282051282051,6.051282051282051,Above Average,Above Average,🟢 LOW
Purbi Champaran,0.999,0.0756666666666666,4957.0,4142.349695523061,8337.0,4690.333333333333,266.6666666666667,0.0,-0.738,0.0,8.0,16.429717066666665,Bihar,0.8354880386290966,0.9460131773564608,0,0,0.539863425925926,0.459136574074074,0,0,0.0,0.0,🟢 LOW,🟢 High Performance,0.0505292823177458,0.51,0.55,0.6740000000000002,0.489,-11.1,-0.55,99.43589743589743,6.051282051282051,Above Average,Above Average,🟢 LOW
Purnia,0.6343333333333333,3.425111111111111,2233.333333333333,1916.4267531006765,5375.0,2212.8888888888887,20.444444444444443,0.4477777777777778,0.3967777777777777,9254.976666666666,13.22222222222222,6.778984588888888,Bihar,0.8577174786367341,0.9904023074245362,0,0,0.539863425925926,0.0944699074074073,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.3093333333333334,0.1243333333333333,-11.1,-0.55,87.28205128205128,6.051282051282051,Above Average,Above Average,🟢 LOW
Katihar,0.5114444444444444,4.551555555555556,1816.6666666666667,1959.4381847866496,5361.0,1803.888888888889,12.77777777777778,0.3895555555555556,0.1507777777777778,15804.636888888888,10.333333333333334,3.1514863111111118,Bihar,1.0779964339556114,0.9924200745766856,0,0,0.539863425925926,-0.0284189814814815,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.18644444444444447,0.0014444444444443594,-11.1,-0.55,78.0,6.051282051282051,Above Average,Above Average,🟢 LOW
Mahesana,0.4978888888888889,3.5886666666666667,721.1111111111111,596.0586054333174,1510.0,688.5555555555555,32.55555555555556,0.3288888888888889,0.9868888888888888,5110.643,22.55555555555556,2.366866593222222,Gujarat,0.8254389058162575,0.9535313125096168,0,0,0.5739084523809523,-0.0760195634920634,0,0,0.0003671167005733,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.17288888888888898,-0.06011111111111117,-11.1,-0.75,76.41025641025641,6.051282051282051,Above Average,Above Average,🟢 LOW
Patan,0.7324444444444445,2.294,996.3333333333334,950.6321580927084,3151.0,916.7777777777778,79.55555555555556,0.1941111111111111,-0.0325555555555555,23.49811111111111,12.22222222222222,3.931413726,Gujarat,0.95317395530686,0.919229055258467,0,0,0.5739084523809523,0.1585359920634921,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.558,0.75,0.40744444444444455,0.1744444444444444,-11.1,-0.75,92.71794871794872,6.051282051282051,Above Average,Above Average,🟢 LOW
Rampur,0.5852222222222223,4.894111111111111,2234.4444444444443,1704.6484323102454,6154.0,2200.8888888888887,33.55555555555556,0.197,-0.4284444444444444,4429.943555555556,5.444444444444445,18.32733995,Uttar Pradesh,0.7625545947011387,0.9845419752472786,0,0,0.4793220677361854,0.1059001544860369,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.2602222222222224,0.1342222222222223,-11.1,-0.1,84.3076923076923,6.051282051282051,Above Average,Above Average,🟢 LOW
Bulandshahr,0.4005555555555555,5.280555555555555,1876.111111111111,1721.708268293764,5084.0,1852.888888888889,23.22222222222222,0.4054444444444444,1.2142222222222223,3463.5232222222226,21.0,9.168479795555555,Uttar Pradesh,0.917211697327091,0.9870960104178998,0,0,0.4793220677361854,-0.0787665121806298,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.0755555555555556,-0.050444444444444514,-11.1,-0.1,64.41025641025641,6.051282051282051,Above Average,Above Average,🟢 LOW
Bhagalpur,0.6478888888888888,3.0544444444444445,2340.222222222222,1438.0510055086518,3942.0,2298.333333333333,41.888888888888886,0.1128888888888888,0.650888888888889,117.54744444444444,16.333333333333332,8.192633972222222,Bihar,0.6142308884048154,0.981680983342034,0,0,0.539863425925926,0.1080254629629628,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.51,0.55,0.32288888888888895,0.13788888888888884,-11.1,-0.55,87.8974358974359,6.051282051282051,Above Average,Above Average,🟢 LOW
Siddharthnagar,0.48,3.071333333333333,1557.0,1325.8349256223414,3726.0,1512.6666666666667,44.333333333333336,0.1673333333333333,0.0157777777777777,6587.835444444445,9.22222222222222,3.989332411111111,Uttar Pradesh,0.8509851897447634,0.970902866923406,0,0,0.4793220677361854,0.0006779322638146,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.15500000000000008,0.02899999999999997,-11.1,-0.1,74.56410256410257,6.051282051282051,Above Average,Above Average,🟢 LOW
Shravasti,0.999,0.0435,1267.5,464.5691552395617,1596.0,1218.5,49.0,0.0,-0.857,0.0,2.0,20.695,Uttar Pradesh,0.3662350455179832,0.9605833661805282,0,0,0.4793220677361854,0.5196779322638145,0,0,0.0,0.0,🟢 LOW,🟢 High Performance,0.0223741027310789,0.451,0.1,0.6740000000000002,0.548,-11.1,-0.1,99.43589743589743,6.051282051282051,Above Average,Above Average,🟢 LOW
Panipat,0.4042222222222222,3.9382222222222234,676.4444444444445,567.1889260006561,1523.0,671.2222222222222,5.222222222222222,0.2351111111111111,0.0621111111111111,6577.250888888889,5.888888888888889,8.799847190000001,Haryana,0.837247881582074,0.9908151549942594,0,0,0.3328552469135802,0.071366975308642,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.296,76.0,0.0792222222222223,0.10822222222222222,-11.1,-76.0,64.92307692307693,6.051282051282051,Above Average,Above Average,🟢 LOW
East Delhi,0.3468888888888888,4.803111111111111,1192.888888888889,607.6037862876689,2059.0,1168.111111111111,24.77777777777778,0.2042222222222222,0.5555555555555556,3508.5944444444444,5.0,10.359532796666668,Delhi,0.5089282528235477,0.9784085621219172,0,0,0.3610777777777778,-0.0141888888888889,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.347,1.0,0.021888888888888902,-0.00011111111111117289,-11.1,-1.0,54.666666666666664,6.051282051282051,Average,Above Average,🟢 LOW
Jalpaiguri,0.6734444444444444,7.148444444444444,1183.7777777777778,1035.504439606342,3257.0,1124.0,59.77777777777778,0.4978888888888889,1.7057777777777778,3303.2862222222225,32.22222222222222,2.2510783895555555,West Bengal,0.8740073109309835,0.948701116008628,0,0,0.4030857214185208,0.2703587230259236,0,0,0.0004875951854581,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.361,11.3,0.3484444444444445,0.3124444444444444,-11.1,-11.3,89.02564102564102,6.051282051282051,Above Average,Above Average,🟢 LOW
Lucknow,0.5712222222222222,5.219777777777778,2834.8888888888887,2111.8260134563907,6499.0,2784.4444444444443,50.44444444444444,0.3126666666666666,1.5635555555555554,73.94122222222222,24.666666666666668,5.735262707777777,Uttar Pradesh,0.7446786867181568,0.9818594992751636,0,0,0.4793220677361854,0.0919001544860367,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.451,0.1,0.2462222222222223,0.12022222222222217,-11.1,-0.1,82.76923076923077,6.051282051282051,Above Average,Above Average,🟢 LOW
Khunti,0.5114444444444444,4.062777777777778,293.77777777777777,261.350711582051,705.0,288.77777777777777,5.0,0.4242222222222222,-0.0694444444444444,2688.6334444444446,4.222222222222222,2.269957288888889,Jharkhand,0.8866024893473272,0.9796456841311724,0,0,0.3963690753690754,0.1150753690753689,0,0,0.0,0.0,🟢 LOW,🟡 Moderate Risk,1.0,0.368,9.2,0.18644444444444447,0.14344444444444437,-11.1,-9.2,78.0,6.051282051282051,Above Average,Above Average,🟢 LOW
